Name,Input,Iterations per Second,Standard Deviation Iterations Per Second,Run Time Average,Run Time Median,Run Time Minimum,Run Time Maximum,Run Time Standard Deviation,Run Time Standard Deviation Ratio,Run Time Sample Size,Memory Usage Average,Memory Usage Median,Memory Usage Minimum,Memory Usage Maximum,Memory Usage Standard Deviation,Memory Usage Standard Deviation Ratio,Memory Usage Sample Size
"[val | list] (list, backwards)",0000001,17473369.19194827,322314828.38025147,57.229947413965256,39.0,17.0,122193.0,1055.6670826507218,18.446060678943027,30046,16.0,16.0,16,16,0.0,0.0,1665
list ++ [val] (list),0000001,14398797.033410788,193109123.81211716,69.45024627263045,53.0,32.0,87060.0,931.4303254031292,13.411476206243423,30048,32.0,32.0,32,32,0.0,0.0,1663
Arrays.append/2 (MapArray),0000001,5596196.297927008,52540868.098907396,178.69280253275403,132.0,83.0,87231.0,1677.6886421184633,9.388674968097535,29691,104.0,104.0,104,104,0.0,0.0,1641
Arrays.append/2 (A.Vector),0000001,3371108.0330283097,30746619.911125004,296.6383723697182,165.0,109.0,101697.0,2705.528033200797,9.12062728630649,29417,256.0,256.0,256,256,0.0,0.0,1462
Arrays.append/2 (ErlangArray),0000001,3303353.57708953,40361326.202505775,302.7226655164977,146.0,104.0,134716.0,3698.7527876348377,12.218288251803411,27822,176.0,176.0,176,176,0.0,0.0,1747
"[val | list] (list, backwards)",0000002,18745667.23083745,253545169.68983042,53.345660503081795,40.0,18.0,62497.0,721.5285739319994,13.525534544469958,30015,16.0,16.0,16,16,0.0,0.0,1677
list ++ [val] (list),0000002,13026529.756242711,198352667.01097348,76.766415823122,54.0,34.0,117227.0,1168.9086502944106,15.226823315389643,30032,48.0,48.0,48,48,0.0,0.0,1593
Arrays.append/2 (MapArray),0000002,5620453.730869785,62583020.86365672,177.9215785564783,111.0,84.0,121999.0,1981.1336230272034,11.13486986289482,29622,120.0,120.0,120,120,0.0,0.0,1578
Arrays.append/2 (ErlangArray),0000002,4604106.622072121,45453236.518887766,217.19740268524467,133.0,103.0,121364.0,2144.2433301202313,9.872324915540533,29569,176.0,176.0,176,176,0.0,0.0,1633
Arrays.append/2 (A.Vector),0000002,2650039.648568391,30096552.021957163,377.3528447169542,169.0,101.0,134484.0,4285.603624003379,11.357019521657337,28052,256.0,256.0,256,256,0.0,0.0,1735
"[val | list] (list, backwards)",0000003,17060463.08272457,300094171.163783,58.61505605979712,40.0,16.0,85549.0,1031.0409852705093,17.590036665983494,29968,16.0,16.0,16,16,0.0,0.0,1626
list ++ [val] (list),0000003,10457464.265845891,165171044.85174042,95.62547617456393,59.0,35.0,109602.0,1510.3623032003095,15.794559814197935,29926,64.0,64.0,64,64,0.0,0.0,1636
Arrays.append/2 (MapArray),0000003,5310395.482398813,56472805.938863575,188.30989204372398,116.0,88.0,93081.0,2002.5604543015706,10.634387989753575,29549,136.0,136.0,136,136,0.0,0.0,1587
Arrays.append/2 (ErlangArray),0000003,4371897.150782704,45906867.693414316,228.73365166446544,136.0,101.0,130810.0,2401.805239657165,10.50044548399213,29529,176.0,176.0,176,176,0.0,0.0,1649
Arrays.append/2 (A.Vector),0000003,3766875.230922539,35034965.12529512,265.47202620116826,173.0,108.0,121779.0,2469.1030654130577,9.300803179699361,29617,256.0,256.0,256,256,0.0,0.0,1510
"[val | list] (list, backwards)",0000004,18060934.192088153,387087857.07263005,55.3681215691525,42.0,18.0,194635.0,1186.667716099029,21.43232752834011,29876,16.0,16.0,16,16,0.0,0.0,1604
list ++ [val] (list),0000004,10774145.649261218,115039197.01936369,92.81478388669917,65.0,37.0,84503.0,991.0148384325761,10.677338209851648,29938,80.0,80.0,80,80,0.0,0.0,1634
Arrays.append/2 (MapArray),0000004,6077313.981556773,51340538.61191103,164.54637740205067,119.0,84.0,85280.0,1390.071282822883,8.447899642460067,29454,152.0,152.0,152,152,0.0,0.0,1569
Arrays.append/2 (ErlangArray),0000004,4243551.0263333125,44539949.27672621,235.65169684410776,145.0,103.0,133414.0,2473.380091173343,10.49591462441102,29437,176.0,176.0,176,176,0.0,0.0,1551
Arrays.append/2 (A.Vector),0000004,2971436.651193442,32256874.359603047,336.5375464418405,180.0,104.0,138922.0,3653.333598245644,10.855649352863525,27992,256.0,256.0,256,256,0.0,0.0,1675
"[val | list] (list, backwards)",0000005,15915415.942782877,261790014.3735509,62.83216245149204,44.0,19.0,122367.0,1033.5157290536536,16.448832711297385,29892,16.0,16.0,16,16,0.0,0.0,1615
list ++ [val] (list),0000005,10903876.68206849,113901732.5984361,91.71050160944206,70.0,38.0,99921.0,958.0065269782092,10.445985030787114,29824,96.0,96.0,96,96,0.0,0.0,1597
Arrays.append/2 (MapArray),0000005,5712000.226663596,54535520.92908656,175.07002106407555,123.0,90.0,115486.0,1671.4871181600552,9.547534797795516,29434,168.0,168.0,168,168,0.0,0.0,1537
Arrays.append/2 (ErlangArray),0000005,4147856.7352233166,43425794.4861076,241.08836534976442,144.0,102.0,117429.0,2524.0635043550583,10.469453806670495,27590,176.0,176.0,176,176,0.0,0.0,1737
Arrays.append/2 (A.Vector),0000005,3957049.8510507974,35870309.91395219,252.71352084039307,170.0,104.0,96917.0,2290.8259064726517,9.064912311990915,29510,256.0,256.0,256,256,0.0,0.0,1644
"[val | list] (list, backwards)",0000006,18166131.049440373,166755151.7666234,55.04749455337691,45.0,17.0,54478.0,505.3059060092779,9.179453308620742,29835,16.0,16.0,16,16,0.0,0.0,1563
list ++ [val] (list),0000006,8331532.509477359,124283339.59968981,120.02593746858349,71.0,39.0,138784.0,1790.4538366993493,14.917224347179095,29841,112.0,112.0,112,112,0.0,0.0,1622
Arrays.append/2 (ErlangArray),0000006,4947846.679938432,33567441.60922913,202.108121913843,152.0,101.0,108253.0,1371.1525477540276,6.784252581093888,29365,176.0,176.0,176,176,0.0,0.0,1525
Arrays.append/2 (MapArray),0000006,4748409.859679221,48779659.56919123,210.59681652408057,126.0,90.0,120792.0,2163.427614711856,10.272841016400076,29339,184.0,184.0,184,184,0.0,0.0,1644
Arrays.append/2 (A.Vector),0000006,3950897.332225082,37013285.656305425,253.1070579444331,171.0,102.0,178957.0,2371.188884335869,9.368323837324352,29442,256.0,256.0,256,256,0.0,0.0,1595
"[val | list] (list, backwards)",0000007,16421057.279420694,213409424.733662,60.897418660930356,46.0,18.0,93304.0,791.4279125304043,12.99608308419412,29752,16.0,16.0,16,16,0.0,0.0,1619
list ++ [val] (list),0000007,7355165.150607237,113278260.02923127,135.95887781220532,78.0,40.0,137911.0,2093.92784509019,15.401185114093476,29692,128.0,128.0,128,128,0.0,0.0,1639
Arrays.append/2 (MapArray),0000007,4640888.639767594,45754225.11292393,215.47597402597404,133.0,93.0,86966.0,2124.3638852977697,9.858936222010966,29260,200.0,200.0,200,200,0.0,0.0,1647
Arrays.append/2 (ErlangArray),0000007,4415525.771596414,43868965.29198169,226.47359606248077,151.0,102.0,122080.0,2250.051939255976,9.93516232521525,29257,176.0,176.0,176,176,0.0,0.0,1634
Arrays.append/2 (A.Vector),0000007,3505549.348960027,32096941.21249518,285.2619947560187,169.0,102.0,128792.0,2611.869514419848,9.156037475843041,29367,256.0,256.0,256,256,0.0,0.0,1601
"[val | list] (list, backwards)",0000008,15516811.7474229,229476508.70940754,64.44622879220562,47.0,18.0,87576.0,953.0885483082081,14.788895582723041,29765,16.0,16.0,16,16,0.0,0.0,1619
list ++ [val] (list),0000008,7190705.195585345,104288983.3593439,139.06841857651725,78.0,44.0,118835.0,2016.9515501262415,14.50330399073668,29758,144.0,144.0,144,144,0.0,0.0,1582
Arrays.append/2 (MapArray),0000008,4359987.623954576,42970297.38304465,229.35844920884992,142.0,95.0,118240.0,2260.4653085870555,9.855600769818224,29198,216.0,216.0,216,216,0.0,0.0,1497
Arrays.append/2 (ErlangArray),0000008,4234451.338082557,43347487.80705856,236.1581041223678,154.0,102.0,117569.0,2417.5175770511646,10.236860538982404,29158,176.0,176.0,176,176,0.0,0.0,1547
Arrays.append/2 (A.Vector),0000008,3745269.7716673547,34289052.30325205,267.0034632925282,172.0,101.0,188465.0,2444.495664169766,9.155295717986938,29163,256.0,256.0,256,256,0.0,0.0,1622
"[val | list] (list, backwards)",0000009,15787668.651141258,191953477.33160865,63.34057434931737,48.0,20.0,83678.0,770.1227946441513,12.158443502532766,29738,16.0,16.0,16,16,0.0,0.0,1613
list ++ [val] (list),0000009,8526424.925106501,105615559.7020549,117.28244941856558,82.0,42.0,115741.0,1452.7602890275875,12.386851538569747,29754,160.0,160.0,160,160,0.0,0.0,1592
Arrays.append/2 (ErlangArray),0000009,4518258.456885213,39195582.218219616,221.32421364168215,153.0,104.0,95807.0,1919.9723733059002,8.674931412675356,29058,176.0,176.0,176,176,0.0,0.0,1652
Arrays.append/2 (MapArray),0000009,4282128.564363235,44978128.59927055,233.52871941356645,141.0,95.0,91744.0,2452.9120542573646,10.503684773406363,29057,232.0,232.0,232,232,0.0,0.0,1652
