Name,Input,Iterations per Second,Standard Deviation Iterations Per Second,Run Time Average,Run Time Median,Run Time Minimum,Run Time Maximum,Run Time Standard Deviation,Run Time Standard Deviation Ratio,Run Time Sample Size,Memory Usage Average,Memory Usage Median,Memory Usage Minimum,Memory Usage Maximum,Memory Usage Standard Deviation,Memory Usage Standard Deviation Ratio,Memory Usage Sample Size
List.replace_at/3,0000001,13808259.619515527,167103624.1673167,72.42042281611488,57.0,25.0,86019.0,876.4113255227761,12.101715116302227,30084,,,,,,,0
Arrays.replace/3 (MapArray),0000001,5232966.224911008,47895330.147602804,191.09620758483035,139.0,85.0,93974.0,1749.030197951629,9.152615952230288,30060,,,,,,,0
Arrays.replace/3 (ErlangArray),0000001,5145568.236852143,52266012.96123115,194.34199566883225,137.0,86.0,184070.0,1974.0251799192279,10.157481264538715,30015,,,,,,,0
Arrays.replace/3 (A.Vector),0000001,2824100.433216684,25497077.941657297,354.0950556283822,232.0,115.0,171132.0,3196.907987379505,9.028389232112337,29751,,,,,,,0
List.replace_at/3,0000002,11364549.77476568,127453066.20715937,87.99292711273452,67.0,27.0,85934.0,986.8378939184449,11.214968365061102,30115,,,,,,,0
Arrays.replace/3 (ErlangArray),0000002,5046665.048057231,46390190.942581594,198.15065800433118,140.0,89.0,92871.0,1821.4497638906632,9.192246860219107,30015,,,,,,,0
Arrays.replace/3 (MapArray),0000002,4920259.277181913,44802800.96236425,203.2413219843064,141.0,90.0,105513.0,1850.6708657447048,9.105780496190667,30076,,,,,,,0
Arrays.replace/3 (A.Vector),0000002,3097383.2256521313,26069297.959956687,322.8531722255509,231.0,105.0,165863.0,2717.3116566139647,8.4165555440651,30042,,,,,,,0
List.replace_at/3,0000003,10509998.46067442,113602304.56111105,95.14749252739954,71.0,25.0,85326.0,1028.44681326719,10.80897442432368,30110,,,,,,,0
Arrays.replace/3 (MapArray),0000003,4648967.183088008,43501547.021562584,215.1015398942362,149.0,92.0,113166.0,2012.7588308558936,9.357249752119635,30067,,,,,,,0
Arrays.replace/3 (ErlangArray),0000003,4619682.325168175,40374823.0359254,216.46510076071,146.0,93.0,87052.0,1891.848729306136,8.739740136667427,29972,,,,,,,0
Arrays.replace/3 (A.Vector),0000003,3016239.6625084905,23833055.73703061,331.53864145143507,233.0,104.0,119104.0,2619.678740687343,7.90157892069146,29929,,,,,,,0
List.replace_at/3,0000004,9183175.715222836,108303658.21399237,108.8947909754479,78.0,30.0,85661.0,1284.2729561995395,11.793704223089051,30140,,,,,,,0
Arrays.replace/3 (MapArray),0000004,4524460.108621339,40989851.00872269,221.0208458009176,152.0,95.0,87743.0,2002.3630050220654,9.059611539201486,30078,,,,,,,0
Arrays.replace/3 (ErlangArray),0000004,4401190.717238084,38871885.50915,227.21123992271305,153.0,93.0,86606.0,2006.7590504712807,8.832129304667713,30018,,,,,,,0
Arrays.replace/3 (A.Vector),0000004,3147330.972320749,25070942.187821522,317.72953298986204,230.0,104.0,118651.0,2530.9631630761196,7.965778752952362,30085,,,,,,,0
List.replace_at/3,0000005,9654662.610926202,109759594.85749571,103.576897536357,76.0,27.0,85423.0,1177.5199992303271,11.368558310186888,30118,,,,,,,0
Arrays.replace/3 (MapArray),0000005,4292020.613797183,38771487.577378124,232.99049328546735,157.0,96.0,89342.0,2104.6935299019433,9.033388016064698,30084,,,,,,,0
Arrays.replace/3 (ErlangArray),0000005,4194323.149287549,40850023.10684094,238.41749059555912,157.0,94.0,183992.0,2322.0337711837865,9.739359999903622,30039,,,,,,,0
Arrays.replace/3 (A.Vector),0000005,3066275.248699183,30680714.890694253,326.12858236527643,228.0,103.0,356250.0,3263.1963022563496,10.005858053255343,30043,,,,,,,0
List.replace_at/3,0000006,8616215.986848028,93594229.09134226,116.06022893651004,84.0,28.0,85754.0,1260.7120889330306,10.862567655477351,30052,,,,,,,0
Arrays.replace/3 (ErlangArray),0000006,4100139.0653781723,35916319.03340805,243.8941665281702,161.0,99.0,85441.0,2136.4594116772873,8.759780695412912,30085,,,,,,,0
Arrays.replace/3 (MapArray),0000006,4052171.967417246,36028191.84275643,246.7812343703111,161.0,98.0,87464.0,2194.1521057293035,8.891081655085804,29991,,,,,,,0
Arrays.replace/3 (A.Vector),0000006,3190287.469644099,25276253.426802848,313.4513768790741,229.0,104.0,115961.0,2483.436528639729,7.922876438975766,30068,,,,,,,0
List.replace_at/3,0000007,8755647.738623224,93101765.5817387,114.2119954859267,83.0,28.0,86365.0,1214.4548008078473,10.633338430353346,30128,,,,,,,0
Arrays.replace/3 (ErlangArray),0000007,3962240.7334596794,35223602.45684322,252.38244399320928,164.0,98.0,86774.0,2243.6342141536284,8.889818874303304,30041,,,,,,,0
Arrays.replace/3 (MapArray),0000007,3915371.919388805,35040260.84251462,255.40357866082397,164.0,99.0,87658.0,2285.7108342810984,8.949408016386972,30123,,,,,,,0
Arrays.replace/3 (A.Vector),0000007,3203909.4917136747,25952454.10782755,312.11867956517403,228.0,105.0,120487.0,2528.2379944129866,8.100245707610911,30081,,,,,,,0
List.replace_at/3,0000008,7658284.184024782,79921641.71086867,130.5775518341308,94.0,41.0,86073.0,1362.703715662481,10.435972313169783,30096,,,,,,,0
Arrays.replace/3 (MapArray),0000008,3874919.5139200846,35101990.869113244,258.06987639553427,165.0,103.0,87209.0,2337.7947367130923,9.058766444829228,30096,,,,,,,0
Arrays.replace/3 (ErlangArray),0000008,3826726.9456011495,34013786.79433742,261.3199254128929,166.0,104.0,85689.0,2322.7369902427113,8.888480228106298,30032,,,,,,,0
Arrays.replace/3 (A.Vector),0000008,3145987.0875575347,25813954.543397702,317.8652588737657,229.0,104.0,118359.0,2608.198671871589,8.20535934349273,29976,,,,,,,0
List.replace_at/3,0000009,7371221.265135906,74170565.37441346,135.66272996440335,94.0,30.0,85418.0,1365.062995637896,10.06218138169618,30059,,,,,,,0
Arrays.replace/3 (ErlangArray),0000009,3762444.5601510596,34258908.983184256,265.78464719221023,166.0,102.0,85685.0,2420.099988641451,9.10549203728567,29988,,,,,,,0
Arrays.replace/3 (MapArray),0000009,3707987.5064582434,34451943.61409511,269.6880715639653,167.0,104.0,113781.0,2505.74690953868,9.29127823491578,30071,,,,,,,0
Arrays.replace/3 (A.Vector),0000009,3132386.480956827,24673224.85839222,319.2454079595368,230.0,104.0,117252.0,2514.6366144412477,7.8768137355948085,30052,,,,,,,0
List.replace_at/3,0000010,7207427.432033437,67991982.56373382,138.74576045753807,99.0,31.0,85838.0,1308.8719123127416,9.433599325820918,30074,,,,,,,0
Arrays.replace/3 (MapArray),0000010,3610131.711091483,32712449.09177854,276.9982039513071,170.0,106.0,87341.0,2509.9609572227055,9.061289645271223,30066,,,,,,,0
Arrays.replace/3 (ErlangArray),0000010,3572472.684398382,33949735.76325926,279.9181654676259,168.0,104.0,1.242e5,2660.103685176966,9.503147752962184,30024,,,,,,,0
Arrays.replace/3 (A.Vector),0000010,3160379.678562135,25764724.78008353,316.417678161684,228.0,105.0,125032.0,2579.5680337679887,8.152414393388835,30071,,,,,,,0
List.replace_at/3,0000020,4717557.4793998,39178343.9899837,211.97409981048642,149.0,41.0,86585.0,1760.4012745169491,8.304794199342375,30077,,,,,,,0
Arrays.replace/3 (A.Vector),0000020,3046444.724465232,24089441.939684086,328.25148343222884,233.0,108.0,130071.0,2595.6141558235236,7.90739505175585,29998,,,,,,,0
Arrays.replace/3 (MapArray),0000020,2819418.792678463,24998444.730493456,354.6830299197923,189.0,113.0,126306.0,3144.805639842756,8.866524120293885,30047,,,,,,,0
Arrays.replace/3 (ErlangArray),0000020,2753053.920825466,25270588.4693186,363.2329873510663,188.0,112.0,168399.0,3334.1560339209673,9.179111341830005,29963,,,,,,,0
List.replace_at/3,0000030,3309404.000027752,26527873.940244045,302.16921233902366,201.0,38.0,105829.0,2422.16023594739,8.015906773552455,30051,,,,,,,0
Arrays.replace/3 (A.Vector),0000030,3116741.658994541,24301555.98033955,320.84789482443,224.0,109.0,121030.0,2501.684108064742,7.797103077249982,30045,,,,,,,0
Arrays.replace/3 (MapArray),0000030,2419153.87863432,20556671.24239743,413.367669097812,208.0,117.0,107899.0,3512.5765875947104,8.497463275879849,30027,,,,,,,0
Arrays.replace/3 (ErlangArray),0000030,2408529.51047687,20093374.74949473,415.1910930092809,211.0,119.0,85329.0,3463.7691538336335,8.342590224487804,29954,,,,,,,0
Arrays.replace/3 (ErlangArray),0000040,3780446.0949151297,21237400.431422263,264.5190474597813,227.0,141.0,86665.0,1485.987841540135,5.617696932641765,29899,,,,,,,0
Arrays.replace/3 (MapArray),0000040,3730052.792394694,19203271.70212641,268.0927203065134,231.0,138.0,99621.0,1380.2103176408336,5.148257349408159,30015,,,,,,,0
List.replace_at/3,0000040,3145942.117974453,16312618.347909288,317.86980258996635,255.0,41.0,117849.0,1648.2467189555255,5.185288773975389,30039,,,,,,,0
Arrays.replace/3 (A.Vector),0000040,3035126.368691996,22355499.490613464,329.4755731804852,261.0,126.0,117347.0,2426.782319307567,7.365591008405915,30008,,,,,,,0
Arrays.replace/3 (ErlangArray),0000050,4070075.8517231257,21777860.29694124,245.69566672243602,207.0,128.0,85805.0,1314.6501687873308,5.350725905445047,29885,,,,,,,0
Arrays.replace/3 (MapArray),0000050,4011441.5290671242,24543048.239302237,249.28694404591104,207.0,128.0,89054.0,1525.2027105003963,6.118261493147032,29971,,,,,,,0
List.replace_at/3,0000050,2503279.552943879,13841672.649965875,399.4759589770911,304.0,38.0,124039.0,2208.868541745348,5.529415455692092,30032,,,,,,,0
Arrays.replace/3 (A.Vector),0000050,2368787.8847710625,17296519.298806112,422.15683659520556,272.0,119.0,108731.0,3082.5233100166824,7.301843871291911,29993,,,,,,,0
Arrays.replace/3 (ErlangArray),0000060,4081119.818962874,23949468.27050507,245.03078673493292,209.0,127.0,124039.0,1437.9281453433248,5.8683570522051705,29883,,,,,,,0
Arrays.replace/3 (MapArray),0000060,4010743.4834115296,24420187.12146613,249.3303309314118,207.0,128.0,115415.0,1518.09592450503,6.088693336402151,29976,,,,,,,0
Arrays.replace/3 (A.Vector),0000060,2867238.213876674,22978638.821252447,348.76767307308637,267.0,123.0,130774.0,2795.0961148914894,8.014206392075105,30074,,,,,,,0
List.replace_at/3,0000060,2159476.2398548555,10451372.714263367,463.07525016677783,349.0,42.0,121455.0,2241.178645507597,4.839772034243745,29980,,,,,,,0
Arrays.replace/3 (ErlangArray),0000070,3913369.18285614,21965688.802179653,255.53428600113784,211.0,136.0,91562.0,1434.3105243373882,5.6129866045881665,29881,,,,,,,0
Arrays.replace/3 (MapArray),0000070,3851100.3962319796,23199100.302176356,259.666042718187,211.0,138.0,90532.0,1564.233063355734,6.02401857008843,29917,,,,,,,0
